t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor
0.8330000000000006,0.19888005131637765,0.13016517342334438,-1.4536538232887028e-05,-2.688161164634749e-07,-4.1651114881317026e-07,-5.886399022905502e-08,-0.0001354710167728506,2.5880838908749396e-05,-2.259329799724868e-05,0.0,0.0,0.9999999999999999,-3.199909093591178e-10,8.223340632228307e-10,-2.731039951857833e-10,-0.03406025535402281,-0.034654650662952605,-0.0027306170540549635,0.02498496030597593
0.8340000000000006,0.1988800513817407,0.1301651734502758,-1.4536629986273524e-05,6.53630481004668e-08,2.693142535223649e-08,-9.175338649715103e-08,0.0003341791645639418,0.0004434425741654068,-3.288939626809601e-05,0.0,0.0,0.9999999999999999,2.7450252741949712e-11,-3.0818294081421376e-10,-2.2927551773707186e-11,-0.03390161349999312,-0.034832151234203704,-0.003151692843479574,0.024957683196668377
0.8350000000000006,0.19888005110070497,0.13016517352347287,-1.4536711137979244e-05,-2.8103573286379786e-07,7.319705459490901e-08,-8.115170572017912e-08,-0.00034639878096426465,4.626562924267252e-05,1.0601680776971909e-05,0.0,0.0,0.9999999999999999,3.898942250921106e-12,-5.4558915419855124e-11,6.220173213732021e-13,-0.032536235845870405,-0.03597612945837958,-0.004806837004355589,0.025520935852694118
0.8360000000000006,0.1988800510366554,0.13016517386515053,-1.4536792032339258e-05,-6.404957842592873e-08,3.416776593574989e-07,-8.089436001495482e-08,0.00021698615443786914,0.0002684806047625899,2.573457052243003e-07,0.0,0.0,0.9999999999999999,6.410066699931807e-11,-1.8215165553497042e-10,2.2690292627187707e-12,-0.03379544418420758,-0.034738327059399866,-0.0032094331761410694,0.02495669051997707
0.8370000000000006,0.19888005090187066,0.1301651742545985,-1.4536845174147659e-05,-1.3478474273989597e-07,3.8944797587322484e-07,-5.31418084002547e-08,-7.073516431396725e-05,4.7770316515725954e-05,2.7752551614700123e-05,0.0,0.0,0.9999999999999999,-2.5620334136572476e-12,-1.0617373217488554e-10,1.411982936684963e-12,-0.03246731098688557,-0.03619683324598279,-0.005073590941948638,0.025526367989412227
0.8380000000000006,0.19888005081486873,0.13016517488774967,-1.4536929732749315e-05,-8.700192530277831e-08,6.331511718396807e-07,-8.455860165588884e-08,4.778281743711766e-05,0.0002437031959664559,-3.141679325563414e-05,0.0,0.0,0.9999999999999999,7.294454006259112e-10,-6.936358359734238e-10,-7.174103728089588e-11,-0.03392551178637728,-0.034598649556473224,-0.002950851849036762,0.024946897091779437
0.8390000000000006,0.19888005079766824,0.13016517561542226,-1.4536852557695896e-05,-1.7200500222448685e-08,7.276725983634174e-07,7.717505341844152e-08,6.980142508032962e-05,9.452142652373668e-05,0.00016173365507433034,0.0,0.0,0.9999999999999999,5.7068592027039085e-11,-4.1955291045544937e-10,2.3507396231611028e-11,-0.03228240787620669,-0.03635075864118403,-0.005375569408824093,0.025441559338704796
0.8400000000000006,0.1988800505332549,0.13016517702696884,-1.4536891034043923e-05,-2.644133534792635e-07,1.4115465872566727e-06,-3.847634802583286e-08,-0.00024721285325681483,0.0006838739888932552,-0.00011565140144427438,0.0,0.0,0.9999999999999999,2.4441300209357357e-11,9.456217264172131e-11,-4.870658044672865e-12,-0.03252642382401835,-0.03607310613938645,-0.004930085849150157,0.0255270303837619
0.8410000000000006,0.19888005063373937,0.13016517713110518,-1.4536927411530744e-05,1.0048448489679109e-07,1.041363286316065e-07,-3.6377486820510656e-08,0.00036489783837605455,-0.0013074102586250662,2.0988612053222055e-06,0.0,0.0,0.9999999999999999,-6.610282091338591e-12,-2.2953076709110455e-10,-2.6848859678583156e-12,-0.03378925414278754,-0.034804383334722966,-0.003234271030011148,0.0249732404586695
0.8420000000000006,0.19888005055057753,0.13016517776783387,-1.4536937960876052e-05,-8.31618289996424e-08,6.367286971085125e-07,-1.0549345307047723e-08,-0.0001836463138964335,0.000532592368476906,2.5828141513462936e-05,0.0,0.0,0.9999999999999999,7.081916528729287e-12,-1.2972458652949575e-10,1.7921637174187112e-12,-0.03248152543708067,-0.036157112396082776,-0.005054035897999162,0.02548332855982031
0.8430000000000006,0.19888005054652022,0.13016517815937761,-1.4536967140098582e-05,-4.057315231010814e-09,3.9154374950145766e-07,-2.9179222529802807e-08,7.910451376863158e-05,-0.0002451849476070549,-1.8629877222755086e-05,0.0,0.0,0.9999999999999999,-1.6408397010960515e-11,-2.8489802174417685e-10,1.2700627705033954e-12,-0.033942367645999436,-0.03458672906917232,-0.0029485463401023094,0.024983464108077922
0.8440000000000006,0.1988800504403678,0.13016517862016255,-1.4536991952777166e-05,-1.0615241263052431e-07,4.607849459752254e-07,-2.4812678584828745e-08,-0.0001020950973995135,6.924119647376777e-05,4.366543944974062e-06,0.0,0.0,0.9999999999999999,1.767868013674187e-10,-3.38633654600976e-10,-2.164229596536972e-11,-0.03239729763827666,-0.0362684843690583,-0.0051646172266621,0.025464119849880874
0.8450000000000006,0.19888005053922944,0.1301651784181217,-1.4536970292653198e-05,9.886165056924537e-08,-2.0204086140434537e-07,2.1660123967366848e-08,0.0002050140631997697,-0.0006628258073795708,4.647280255219559e-05,0.0,0.0,0.9999999999999999,8.986939390990662e-12,-3.125284322976227e-10,1.0678132833656913e-12,-0.033948567395291104,-0.03462541486142762,-0.0030501261472581937,0.02504854232368269
0.8460000000000006,0.19888005043164628,0.1301651783279167,-1.4537002979893792e-05,-1.0758317720712919e-07,-9.020501470671578e-08,-3.268724059415002e-08,-0.00020644482777637454,0.00011183584669762959,-5.4347364561516866e-05,0.0,0.0,0.9999999999999999,2.8345358977181823e-11,-1.8880653103490223e-10,4.421149764893017e-12,-0.03245052795936387,-0.03618584491513193,-0.00501919870604819,0.025484935887789432
0.8470000000000006,0.19888005036122208,0.13016517791278123,-1.4536931998111173e-05,-7.042418686528822e-08,-4.1513545785161495e-07,7.098178261925583e-08,3.715899034184096e-05,-0.00032493044314489916,0.00010366902321340585,0.0,0.0,0.9999999999999999,5.484483533531025e-10,-3.7873899366936356e-10,1.45387845307331e-10,-0.03398692621398724,-0.03451134619729316,-0.0029352012566795783,0.02498291871065376
0.8480000000000006,0.1988800503792472,0.13016517736044678,-1.4537087745595483e-05,1.802511105546091e-08,-5.523344546403644e-07,-1.5574748430933115e-07,8.844929792074913e-05,-0.0001371989967887494,-0.00022672926692858699,0.0,0.0,0.9999999999999999,7.33354763127572e-11,-1.030961592378067e-10,-5.788723721767042e-12,-0.03233274225486485,-0.03632645364558625,-0.004893504655183276,0.025317494949452804
0.8490000000000006,0.19888005045041246,0.13016517707279468,-1.4537189503060665e-05,7.11652775107546e-08,-2.876520920852667e-07,-1.0175746518278789e-07,5.3140166455293684e-05,0.0002646823625550976,5.3990019126543255e-05,0.0,0.0,0.9999999999999999,2.5093141039174235e-11,-1.6796597089205487e-10,-1.0529390332238986e-11,-0.03401649281418113,-0.03453756069718318,-0.0028753531409758002,0.024958540413965124
0.8500000000000006,0.1988800506891574,0.13016517625000115,-1.4537102165045414e-05,2.3874493783585846e-07,-8.227935175388473e-07,8.73380152518192e-08,0.00016757966032510384,-0.0005351414254535806,0.00018909548043460707,0.0,0.0,0.9999999999999999,-2.1112453228835635e-11,-3.6452469439298775e-10,-3.5547158844913176e-12,-0.03229908445818677,-0.036366144176912425,-0.00536650325742586,0.02534439966599267
0.8510000000000006,0.19888005056371247,0.13016517571523945,-1.4537087963084155e-05,-1.2544494470124071e-07,-5.347616957356939e-07,1.420196125928748e-08,-0.0003641898825370992,0.0002880318218031534,-7.313605399253172e-05,0.0,0.0,0.9999999999999999,-1.3438673294522257e-11,-6.15283331925086e-11,-1.3890806308030534e-12,-0.03250039806067558,-0.036082922882770374,-0.004891448879660293,0.02543782645427744
0.8520000000000006,0.19888005080201027,0.1301651750783393,-1.4537184427276824e-05,2.3829780972191954e-07,-6.369001355008578e-07,-9.646419266881285e-08,0.0003637427544231603,-0.00010213843976516397,-0.00011066615392810033,0.0,0.0,0.9999999999999999,3.6484008975586725e-10,-4.623492220491374e-10,1.3987316407682525e-10,-0.03384737734303624,-0.03471956268757475,-0.0031209778766510213,0.025125810943793233
0.8530000000000006,0.19888005095429748,0.13016517461108146,-1.4537174618575458e-05,1.522872125506848e-07,-4.672578502632994e-07,9.808701364593157e-09,-8.601059717123473e-05,0.00016964228523755844,0.00010627289403340601,0.0,0.0,0.9999999999999999,-6.120762712519371e-10,4.475715946366441e-10,-3.3957277166859243e-10,-0.032329877390900645,-0.03638796731107036,-0.005365205032359568,0.02515815257674195
0.8540000000000006,0.1988800513181246,0.13016517432264174,-1.4537218075195126e-05,3.6382713531675706e-07,-2.884397047524167e-07,-4.345661966677521e-08,0.00021153992276607225,0.0001788181455108827,-5.3265321031368365e-05,0.0,0.0,0.9999999999999999,2.0209075285048445e-11,-1.9600529889167448e-10,-8.253485185333339e-12,-0.032400831391018466,-0.036280808510541655,-0.005323674388173558,0.025595417385167813
0.8550000000000006,0.19888005154785912,0.1301651742514355,-1.4537122843145554e-05,2.2973450245463718e-07,-7.120623623126499e-08,9.523204957188702e-08,-0.00013409263286211988,0.00021723346852115172,0.00013868866923866222,0.0,0.0,0.9999999999999999,-1.1603682244745854e-10,-1.2963707321897943e-10,-1.2463193330336571e-11,-0.03227846156378933,-0.036131312265822085,-0.005352524312046144,0.025541033261235937
0.8560000000000006,0.1988800515444865,0.1301651741599322,-1.4536953977150823e-05,-3.3726030093203347e-09,-9.150331050318182e-08,1.688659947311167e-07,-0.0002331071054639575,-2.0297074271916836e-05,7.363394515922968e-05,0.0,0.0,0.9999999999999999,-1.402212598264506e-11,-1.1417168207125617e-10,-3.1535733971669894e-12,-0.03407763698146941,-0.03439571244315564,-0.0027686697477667613,0.025471162335428562
0.8570000000000007,0.19888005158733213,0.130165174541621,-1.4536928217031714e-05,4.2845610179587926e-08,3.816887927318933e-07,2.5760119108435952e-08,4.621821318890826e-05,0.0004731921032350751,-0.00014310587562268073,0.0,0.0,0.9999999999999999,-1.3525337727805997e-11,-2.0288182190890633e-10,-2.0409804110727606e-11,-0.03398556685509639,-0.03455274932007378,-0.0028896657245810263,0.025044557675073322
0.8580000000000007,0.19888005167283823,0.1301651747330495,-1.453690602502031e-05,8.550609209621164e-08,1.9142851730997696e-07,2.2192011404084596e-08,4.2660481916623715e-05,-0.00019026027542191635,-3.568107704351356e-06,0.0,0.0,0.9999999999999999,7.62327349368404e-10,5.632447854392931e-11,-4.054258695549204e-11,-0.03232916663464105,-0.0363475349808069,-0.005307408075454535,0.02546170805946723
0.8590000000000007,0.19888005176939744,0.13016517607900804,-1.4536619100848191e-05,9.655920262899535e-08,1.3459585409906894e-06,2.869241721202198e-07,1.1053110532783712e-05,0.0011545300236807123,0.00026473216071613517,0.0,0.0,0.9999999999999999,2.3170325525113871e-10,-3.9040899615984914e-11,-3.4504544092339e-11,-0.033029265435356614,-0.036251277269357944,-0.004690303594540409,0.025229902589908308
0.8600000000000007,0.19888005169012607,0.1301651756519738,-1.453628942490439e-05,-7.927136903875947e-08,-4.270342505906311e-07,3.296759438006023e-07,-0.00017583057166775483,-0.0017729927915813204,4.27517716803825e-05,0.0,0.0,0.9999999999999999,-1.3417695523905517e-10,-1.9051199846864246e-10,-2.8153307763962223e-11,-0.03347685441405141,-0.03483922605335767,-0.0037426999879315295,0.025301633702795027
0.8610000000000007,0.19888005178236193,0.13016517621318327,-1.4536154024575757e-05,9.223586090405855e-08,5.612094574921298e-07,1.3540032863297563e-07,0.000171507229942818,0.0009882437080827608,-0.00019427561516762666,0.0,0.0,0.9999999999999999,-2.0833842933356865e-11,-3.3291820557955545e-10,6.541515337423281e-14,-0.03369416185289883,-0.03474039436325538,-0.0030999578069211696,0.025125770522938917
0.8620000000000007,0.19888005191985528,0.1301651765345283,-1.4535884751382542e-05,1.3749334014530984e-07,3.21345034169642e-07,2.6927319321592433e-07,4.525747924125129e-05,-0.00023986442332248777,0.0001338728645829487,0.0,0.0,0.9999999999999999,9.89577844237115e-12,-3.1007999122618497e-10,-8.518073345527892e-13,-0.03229930443839916,-0.03633870088201199,-0.005362312560293049,0.025472504060567853
0.8630000000000007,0.1988800519401614,0.13016517694951438,-1.4535803149022576e-05,2.03061266598421e-08,4.149860687690043e-07,8.160235996478242e-08,-0.00011718721348546775,9.36410345993623e-05,-0.0001876708332511419,0.0,0.0,0.9999999999999999,-6.39267956099622e-11,1.3455865584963588e-10,-1.9269644179239353e-10,-0.032377393961698836,-0.036289299345101854,-0.005177031287785881,0.025512424544666422
0.8640000000000007,0.19888005181895002,0.13016517704950617,-1.4535569692051102e-05,-1.212113790311859e-07,9.999180538019513e-08,2.3345697147451257e-07,-0.00014151750569102803,-0.00031499426338880916,0.00015185461150973015,0.0,0.0,0.9999999999999999,4.229263875151909e-11,2.7211290033479302e-11,-2.2140955315235135e-11,-0.034097382427052875,-0.03433829317573069,-0.0026413636475065816,0.024944133089685003
0.8650000000000007,0.19888005188400126,0.13016517758289692,-1.4535538400210151e-05,6.505124969773744e-08,5.333907351758077e-07,3.129184095103202e-08,0.00018626262872892333,0.0004333989297956126,-0.00020216513052348056,0.0,0.0,0.9999999999999999,-1.0033245701022084e-10,-3.442233288030406e-10,-5.3515047276896465e-11,-0.033965336586592676,-0.034668287460899706,-0.0029999771490458417,0.0250464877306868
0.8660000000000007,0.1988800518305962,0.13016517800848296,-1.4535528429334477e-05,-5.3405068665054446e-08,4.2558603252081133e-07,9.970875673752223e-09,-0.00011845631836279189,-0.0001078047026549964,-2.13209652772798e-05,0.0,0.0,0.9999999999999999,4.5832708315358464e-11,-4.151907321618036e-11,3.6659625048871076e-12,-0.03242663759123595,-0.03623520262017033,-0.005099225763555272,0.02543390173620771
0.8670000000000007,0.19888005195210173,0.13016517797095656,-1.4535335142998144e-05,1.2150554166038403e-07,-3.752641177628085e-08,1.9328633633324092e-07,0.00017491061032543848,-0.0004631124442970922,0.00018331546065948872,0.0,0.0,0.9999999999999999,3.787360634602435e-10,-6.130101371062852e-10,1.0637159052307205e-10,-0.03394005080396624,-0.03457976904850766,-0.0030745511955500454,0.025024909104901245
0.8680000000000007,0.1988800518512284,0.1301651778897708,-1.453525088707069e-05,-1.0087332924524604e-07,-8.118576345637543e-08,8.425592745386317e-08,-0.00022237887090563007,-4.365935168009458e-05,-0.00010903040887937775,0.0,0.0,0.9999999999999999,3.7238288259840875e-11,-3.668579171380362e-11,2.1161381707171152e-11,-0.03244937964212279,-0.03620324638401494,-0.005023941327089149,0.02550686307855654
0.8690000000000007,0.1988800516526212,0.1301651773122983,-1.4534990647086371e-05,-1.9860717338464334e-07,-5.77472507282157e-07,2.602399843183552e-07,-9.77338441393973e-05,-0.0004962867438257816,0.00017598405686449205,0.0,0.0,0.9999999999999999,2.4826608186266977e-12,-6.575048665573042e-12,1.1608798089849475e-11,-0.03403540518118653,-0.03438702280619811,-0.00279724569388493,0.025009361604413093
0.8700000000000007,0.19888005184712626,0.13016517702142694,-1.453503827563737e-05,1.9450505491944438e-07,-2.908713429435832e-07,-4.762855099910073e-08,0.00039311222830408775,0.0002866011643385738,-0.00030786853531745593,0.0,0.0,0.9999999999999999,-6.325875513901739e-11,-4.3125965288898956e-10,-1.1722813784153097e-11,-0.033925618212076535,-0.03476582964318342,-0.0031148792347909095,0.02500649814779878
0.8710000000000007,0.1988800518562235,0.13016517642757275,-1.4535124419258296e-05,9.097241384772916e-09,-5.938541895359629e-07,-8.61436209260385e-08,-0.00018540781353467147,-0.00030298284659237973,-3.851506992693776e-05,0.0,0.0,0.9999999999999999,1.0998719065120323e-09,2.5612641303552975e-09,-2.5986353959571813e-10,-0.03235346174238336,-0.036237171117419406,-0.005150756425908399,0.025608442683548265
0.8720000000000007,0.19888005147050725,0.1301651761972924,-1.453483857650215e-05,-3.857162660452915e-07,-2.3028036010897108e-07,2.8584275614790605e-07,-0.0003948135074300644,0.0003635738294269919,0.00037198637707394454,0.0,0.0,0.9999999999999999,1.1151180863034597e-09,1.6691040396291873e-09,-2.9733669293732806e-12,-0.033060372967262885,-0.0360909836867667,-0.005077515503932087,0.025218381764785025
0.8730000000000007,0.19888005135512443,0.13016517572288222,-1.453462858675801e-05,-1.153828225555392e-07,-4.744101870299946e-07,2.099897441401006e-07,0.0002703334434897523,-0.0002441298269210235,-7.585301200780547e-05,0.0,0.0,0.9999999999999999,-7.202340099018053e-12,-9.160470216431288e-11,-2.5364851962480674e-12,-0.033878055434774686,-0.03461322549363756,-0.003034240608442842,0.025083053122721504
0.8740000000000007,0.19888005137540804,0.130165175363059,-1.4534598974942182e-05,2.0283604457732126e-08,-3.598232249206817e-07,2.9611815827348045e-08,0.0001356664270132713,0.0001145869621093129,-0.00018037792831275255,0.0,0.0,0.9999999999999999,-4.361174743727521e-11,2.8872114607749902e-11,-8.950537009621369e-11,-0.03229974612776713,-0.03645500695782765,-0.005308943174691297,0.025274423305885075
0.8750000000000007,0.19888005155249572,0.1301651751749157,-1.453450336060141e-05,1.7708767998051963e-07,-1.881433122173584e-07,9.561434077210725e-08,0.0001568040755227875,0.0001716799127033233,6.60025249447592e-05,0.0,0.0,0.9999999999999999,-3.780428783105341e-11,-3.5359658781705305e-10,1.172937882940074e-11,-0.03218038376886835,-0.03648895526655108,-0.005568777859841754,0.025530479658766574
0.8760000000000007,0.1988800514395429,0.1301651750712052,-1.4534497147844518e-05,-1.1295280235777288e-07,-1.0371049731515932e-07,6.212756892413002e-09,-0.0002900404823382925,8.443281490219909e-05,-8.940158387969423e-05,0.0,0.0,0.9999999999999999,-1.1515555160552846e-10,-6.819344354814697e-10,-1.0978306115211542e-10,-0.03248967029573107,-0.03609314650178108,-0.005004821732331683,0.02543103565171789
