t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor
0.34600000000000025,0.1988800421265121,0.13015876742896468,-1.4535489798955682e-05,-6.539395934955579e-08,-0.0012922225937861546,2.7539958835069325e-08,-0.0001156281303253264,0.5420552611998706,1.044726146824849e-06,0.0,0.0,0.9999999999999999,-6.8206104203233815e-12,-5.628881863231056e-11,-2.78641962763804e-12,-0.01776912962852168,-0.029920262828373425,0.00015743412954155521,0.019312716401197454
0.34700000000000025,0.19888004240776128,0.13015812276274832,-1.4535522932338567e-05,2.812491564098179e-07,-0.0006446662163474742,-3.313338288430866e-08,0.00034664311575937365,0.6475563774386803,-6.067334171937799e-05,0.0,0.0,0.9999999999999999,-1.2587978953964362e-12,-1.3575512297099978e-10,-1.533066507588036e-12,-0.015052351219554746,-0.02850135589675842,0.0008725169565360173,0.0183971613762497
0.34800000000000025,0.19888004278004637,0.13015816143408349,-1.4535482956989629e-05,3.722850794850782e-07,3.867133514801983e-05,3.997534893910416e-08,9.103592307526028e-05,0.683337551495494,7.310873182341283e-05,0.0,0.0,0.9999999999999999,-2.1027032062436924e-11,-4.673173868452003e-10,-9.33975791219896e-12,-0.013649624703267301,-0.028506920257059518,0.00045089111116804783,0.01779219645843539
0.34900000000000025,0.19888004278516797,0.13015885517394218,-1.4535523282868719e-05,5.12159158399115e-09,0.0006937398586878935,-4.0325879090905665e-08,-0.00036716348790108704,0.6550685235398738,-8.030122803000982e-05,0.0,0.0,0.9999999999999999,-7.28676980548967e-11,5.160340599677995e-11,-3.62246121973382e-11,-0.014710861822899794,-0.028415022836725597,0.0010682055803879753,0.018190646431976782
0.35000000000000026,0.19888004250419533,0.13016011411386816,-1.453544838812801e-05,-2.809726358770149e-07,0.0012589399259788489,7.489474070808355e-08,-0.000286094227461006,0.5652000672909553,0.00011522061979898922,0.0,0.0,0.9999999999999999,-4.5229868049680446e-10,4.452903775286258e-10,-2.238967072201338e-10,-0.017664227630544146,-0.02912668182045235,0.0008804631259446107,0.019125434250738052
0.35100000000000026,0.19888004285724706,0.13016179916241202,-1.453552305737294e-05,3.5305172695403445e-07,0.0016850485438746896,-7.466924492916497e-08,0.0006340243628310492,0.42610861789584076,-0.00014956398563724854,0.0,0.0,0.9999999999999999,7.388122905034001e-10,5.508301185107431e-10,3.1819041134806e-10,-0.021391366104973244,-0.03125296451900322,-0.0006699727898869783,0.02052004362533766
0.35200000000000026,0.19888004298787051,0.13016373619515256,-1.4535488712556654e-05,1.3062346151877337e-07,0.0019370327405361057,3.43448162850106e-08,-0.00022242826543526108,0.25198419666141614,0.00010901406121417557,0.0,0.0,0.9999999999999999,4.567045505103761e-10,2.6088556754724144e-10,-1.5075312166392323e-11,-0.02609057825349667,-0.03273722649553234,-0.0019148966920089362,0.02236225228007856
0.35300000000000026,0.1988800429893275,0.13016573717402408,-1.4535449186605973e-05,1.4569862551610654e-09,0.0020009788715076465,3.952595068039253e-08,-0.0001291664752636123,0.06394613097154074,5.181134395381932e-06,0.0,0.0,0.9999999999999999,-4.0640197054576135e-11,-2.86562153738435e-10,-2.3797166533634343e-12,-0.03174566755474348,-0.034450564280171875,-0.003328116196239678,0.02443971052506805
0.35400000000000026,0.19888004290563752,0.13016761605005206,-1.453538938101046e-05,-8.368996056500768e-08,0.001878876027995991,5.980559551440943e-08,-8.514694682016875e-05,-0.12210284351165551,2.0279644834016902e-05,0.0,0.0,0.9999999999999999,2.375467718236876e-10,2.73945551805279e-10,-5.316912478895338e-13,-0.03672793478870103,-0.036361784185051364,-0.00438322951839596,0.02663926577247078
0.35500000000000026,0.19888004293271377,0.13016920681187402,-1.4535421101048902e-05,2.7076255732319317e-08,0.0015907618219526153,-3.172003844225666e-08,0.000110766216297327,-0.2881142060433756,-9.152563395666611e-05,0.0,0.0,0.9999999999999999,-3.527347623882895e-09,-5.536268871611096e-09,-7.102885440346808e-10,-0.04079314255787444,-0.038146020581643604,-0.005910724866114382,0.028374276725698155
0.35600000000000026,0.1988800428441529,0.13017037557370886,-1.453538683808583e-05,-8.856089377323435e-08,0.0011687618348418603,3.42629630714678e-08,-0.00011563714950555365,-0.42199998711075504,6.598300151372447e-05,0.0,0.0,0.9999999999999999,3.923265569163574e-11,-4.924222704922258e-11,-6.486297932654834e-12,-0.04364489606914864,-0.0394473701964869,-0.006724146163907177,0.030044056573580332
0.35700000000000026,0.19888004281635427,0.13017103234980332,-1.4535404926703701e-05,-2.7798617168552757e-08,0.0006567760944591089,-1.8088617871194424e-08,6.0762276604681595e-05,-0.5119857403827514,-5.235158094266223e-05,0.0,0.0,0.9999999999999999,7.608248181308064e-11,-9.944698693531704e-12,9.917138545051438e-14,-0.04619724331961275,-0.03985022857284629,-0.00701557206238201,0.031009661256764263
0.35800000000000026,0.1988800427834549,0.1301711360248657,-1.4535378685134078e-05,-3.28993887597855e-08,0.00010367506240947747,2.624156962421808e-08,-5.100771591232746e-06,-0.5531010320496315,4.4330187495412504e-05,0.0,0.0,0.9999999999999999,1.464488110184669e-10,-2.585475543571018e-10,1.7353075136735115e-11,-0.046511294267881344,-0.04034601066063897,-0.007374589535873779,0.03146772090680106
0.35900000000000026,0.19888004298222522,0.13017069596288502,-1.4535363848694628e-05,1.987703251934389e-07,-0.00044006198069348177,1.4836439450234516e-08,0.00023166971395322442,-0.5437370431029592,-1.1405130173983565e-05,0.0,0.0,0.9999999999999999,5.987357451032482e-12,-3.449255252707858e-10,-9.278562582677689e-12,-0.04649164827374463,-0.04031155832354696,-0.007321520628300301,0.03137141673413721
0.36000000000000026,0.198880043011195,0.13016977064724264,-1.4535388783484446e-05,2.8969774005274892e-08,-0.0009253156423984806,-2.4934789818005026e-08,-0.00016980055118816402,-0.4852536617049988,-3.977122926823954e-05,0.0,0.0,0.9999999999999999,6.518645728537039e-12,-3.1096034458918526e-10,6.043518700256575e-12,-0.04514156647671279,-0.03991795321825811,-0.007121562651929405,0.030714088854379405
0.36100000000000027,0.19888004280371868,0.13016845950535919,-1.4535355063363658e-05,-2.0747630804344258e-07,-0.0013111418834564103,3.372012078844155e-08,-0.00023644608204871748,-0.38582624105792973,5.8654910606446575e-05,0.0,0.0,0.9999999999999999,3.6012617426957595e-11,-5.066158934188076e-11,5.679529289334709e-12,-0.04342998104131347,-0.03901530455168142,-0.005982287307372233,0.029580273385347525
0.36200000000000027,0.19888004287710379,0.13016689505303378,-1.4535309913871832e-05,7.338510317654836e-08,-0.001564452325401984,4.5149491825957627e-08,0.0002808614112199909,-0.2533104419455737,1.1429371037516074e-05,0.0,0.0,0.9999999999999999,5.983652231204053e-11,-1.5556614551540988e-10,-1.205421455509884e-10,-0.03987936076695774,-0.03780758489505858,-0.005743548374733366,0.027963753029997252
0.36300000000000027,0.19888004290910544,0.13016522824045038,-1.453527948976515e-05,3.200165821460443e-08,-0.0016668125833936291,3.042410668191222e-08,-4.1383444961943925e-05,-0.1023602579916451,-1.4725385144045405e-05,0.0,0.0,0.9999999999999999,1.9692452725584217e-12,-1.5835755302013579e-10,1.0219604285478349e-12,-0.03557567004887487,-0.03677352958818483,-0.004950290667303327,0.026466372228205096
0.36400000000000027,0.198880042950764,0.1301636151460109,-1.45352387153623e-05,4.165857118522864e-08,-0.0016130944394544139,4.077440284941878e-08,9.656912970624209e-06,0.05371814393921527,1.0350296167506561e-05,0.0,0.0,0.9999999999999999,-1.1999597759327387e-11,-5.005183377705902e-11,5.026239309975565e-12,-0.03183366695493724,-0.034980635510742306,-0.0033613036003056506,0.024609253871838623
0.36500000000000027,0.19888004316919508,0.13016220360222847,-1.4535250918362965e-05,2.1843107706511155e-07,-0.001411543782428836,-1.22030006651857e-08,0.0001767725058798829,0.2015506570255778,-5.297740351460448e-05,0.0,0.0,0.9999999999999999,-9.102187880673737e-11,-3.1961659230751905e-10,-5.284667488574178e-11,-0.027831732461133726,-0.03310528076991687,-0.0022413718983851456,0.022807552454253466
0.36600000000000027,0.19888004327555706,0.13016111784353854,-1.4535234390385133e-05,1.0636197504364816e-07,-0.0010857586899167778,1.6527977831922598e-08,-0.00011206910202146338,0.3257850925120582,2.87309784971083e-05,0.0,0.0,0.9999999999999999,2.0149073177368468e-10,1.2751016945916984e-10,2.76017533185329e-11,-0.023940777314514234,-0.032143776087721246,-0.0014468922572241766,0.02161766240049851
0.36700000000000027,0.19888004325570116,0.13016044816873695,-1.4535257513501581e-05,-1.9855890496487413e-08,-0.0006696748015754487,-2.3123116448296193e-08,-0.00012621786554013558,0.41608388834132914,-3.965109428021879e-05,0.0,0.0,0.9999999999999999,1.7810619645094234e-10,-2.5845184034258636e-10,2.2471398291491104e-11,-0.02205649137281227,-0.030784092867190214,-5.207460436045262e-06,0.02064417548899836
0.36800000000000027,0.19888004345110713,0.1301602423445385,-1.4535213220446057e-05,1.9540595594945595e-07,-0.00020582419845170387,4.429305552494831e-08,0.00021526184644594338,0.4638506031237448,6.74161719732445e-05,0.0,0.0,0.9999999999999999,1.3915962744097312e-09,-1.2093127207562993e-09,4.4478835841352715e-10,-0.02044843528617018,-0.030490201600499006,-0.00010903053973926713,0.02017612043586845
0.36900000000000027,0.198880043428581,0.13016050325869918,-1.4535172871495338e-05,-2.2526118347791785e-08,0.0002609141606949306,4.0348950719274223e-08,-0.00021793207429724774,0.4667383591466345,-3.944104805674088e-06,0.0,0.0,0.9999999999999999,9.878796837184474e-12,-3.529511682292018e-10,-6.599273718566196e-11,-0.01993167735991002,-0.030743903475055262,-0.00027278194535691584,0.020216442481380367
0.3700000000000003,0.19888004359155992,0.13016118942265897,-1.4535169325877572e-05,1.6297892160788156e-07,0.0006861639597798328,3.545617764954394e-09,0.00018550503995567335,0.4252497990849022,-3.680333295431983e-05,0.0,0.0,0.9999999999999999,1.1163011242025597e-10,-2.1516924734140358e-10,-2.636198510222119e-11,-0.021647407648054357,-0.03082559123948887,-0.00017446300152883988,0.0205459355229275
0.3710000000000003,0.1988800437418913,0.13016222097662902,-1.4535128487916112e-05,1.5033137913769042e-07,0.0010315539700425963,4.083796146053659e-08,-1.264754247019114e-05,0.3453900102627635,3.7292343695582196e-05,0.0,0.0,0.9999999999999999,1.9122610528814306e-11,-3.303155163790951e-10,6.914355856138239e-12,-0.023301869479957233,-0.03204112377459289,-0.001441216034379699,0.021447362126560295
0.3720000000000003,0.19888004379487154,0.13016348859658922,-1.4535134136178004e-05,5.29802298726089e-08,0.001267619960179926,-5.648261892000234e-09,-9.735114926508152e-05,0.2360659901373297,-4.648622335253682e-05,0.0,0.0,0.9999999999999999,9.086834294716392e-10,-2.0259462413176245e-10,-8.509223044877271e-11,-0.02635377363407231,-0.03308215676837976,-0.0023354609184174095,0.022504100550541382
0.3730000000000003,0.19888004383962204,0.13016486718055517,-1.4535153178721976e-05,4.4750509033164206e-08,0.0013785839659588952,-1.904254397218088e-08,-8.229720839444696e-06,0.11096400577896917,-1.3394282080180646e-05,0.0,0.0,0.9999999999999999,1.0394658590670252e-09,7.008077450895917e-10,-1.6364359301632468e-10,-0.030371464296238944,-0.03401651365137847,-0.0030832357935293765,0.023853351206412923
0.3740000000000003,0.19888004390048897,0.13016622523248134,-1.4535074297705833e-05,6.086692047451834e-08,0.0013580519261723737,7.888101614232583e-08,1.6116411441354134e-05,-0.02053203978652149,9.792356011450671e-05,0.0,0.0,0.9999999999999999,3.8592182173871394e-10,5.011033954766505e-10,2.9641574575958795e-11,-0.03348903100089603,-0.035740336290563474,-0.0043024637342200765,0.025562537858809235
0.3750000000000003,0.1988800439446498,0.13016743963806685,-1.453507578334557e-05,4.4160834577176324e-08,0.0012144055855095855,-1.4856397377837093e-09,-1.6706085897342013e-05,-0.14364634066278822,-8.036665588010954e-05,0.0,0.0,0.9999999999999999,3.38760271301944e-11,-5.368415336128138e-11,-8.252661244429194e-12,-0.03729137492909252,-0.0366089679639122,-0.004740398362755173,0.026768439339446514
0.3760000000000003,0.19888004408114468,0.13016840479979172,-1.4535114844531028e-05,1.3649488327762313e-07,0.0009651617248889039,-3.906118545701433e-08,9.23340487004468e-05,-0.2492438606206816,-3.757554571923062e-05,0.0,0.0,0.9999999999999999,-1.5941405755301719e-10,-5.545838028865532e-11,-4.769628427231873e-11,-0.03978233870657168,-0.03774355348697689,-0.0055497473573093824,0.027971512839699956
0.3770000000000003,0.1988800439826852,0.13016904208805163,-1.4535116614674632e-05,-9.845947799359555e-08,0.0006372882599067766,-1.7701436041807083e-09,-0.0002349543612712187,-0.32787346498212727,3.729104185283362e-05,0.0,0.0,0.9999999999999999,2.0362511157312475e-11,-4.024208999051757e-11,7.543364196807364e-13,-0.041393035293693446,-0.038573913938753056,-0.006178872186094798,0.028923570851005893
0.3780000000000003,0.19888004400985054,0.13016930512216027,-1.4535073182849746e-05,2.716534946124543e-08,0.0002630341086320262,4.3431824885689e-08,0.000125624827454841,-0.3742541512747504,4.520196848986971e-05,0.0,0.0,0.9999999999999999,-7.566966135493906e-12,-8.067377847469966e-11,-2.787335812324654e-12,-0.04293446274412218,-0.03881357131899743,-0.0063352669776956,0.029412411098050897
0.3790000000000003,0.19888004409774424,0.1301691837304656,-1.4535080411380407e-05,8.789369618794842e-08,-0.00012139169467496403,-7.228530661113553e-09,6.072834672670299e-05,-0.3844258033069902,-5.066035554680255e-05,0.0,0.0,0.9999999999999999,2.630291541668159e-12,-1.2740094476895436e-10,-5.094254372450362e-12,-0.04267744403559513,-0.03930155415366395,-0.0068088694836356605,0.029573308281569368
0.3800000000000003,0.19888004438951884,0.13016870184497575,-1.4535103231438018e-05,2.9177460606779874e-07,-0.0004818854898518406,-2.2820057610445535e-08,0.00020388090987985032,-0.3604937951768766,-1.5591526949331982e-05,0.0,0.0,0.9999999999999999,2.3231321601027138e-10,-5.365075893208755e-10,-2.521030479811947e-11,-0.04198050783854839,-0.03920347528377291,-0.00693983435609018,0.02930128373011519
0.3810000000000003,0.1988800444491937,0.1301679153874101,-1.453511136725996e-05,5.967485477987967e-08,-0.0007864575656551655,-8.135821940897567e-09,-0.00023209975128791907,-0.30457207580332485,1.4684235669547967e-05,0.0,0.0,0.9999999999999999,6.787888593895968e-12,-2.2323313496121898e-10,-8.017739775178763e-12,-0.04076410268819567,-0.03841465880132255,-0.006100228333621321,0.028675744368354374
0.3820000000000003,0.19888004445049673,0.13016690644952753,-1.4535121812448909e-05,1.3030465182861272e-09,-0.0010089378825802716,-1.0445188949378008e-08,-5.837180826159354e-05,-0.22248031692510611,-2.3093670084804414e-06,0.0,0.0,0.9999999999999999,-4.2088955108444804e-11,-1.332306000866616e-10,6.969050001403816e-12,-0.039251156858577815,-0.037317886282150284,-0.005112768453280116,0.02765251891767839
0.3830000000000003,0.1988800444704319,0.130165775357175,-1.453505220403384e-05,1.9935175854051345e-08,-0.00113109235253251,6.96084150699209e-08,1.863212933576522e-05,-0.12215446995223833,8.00536040192989e-05,0.0,0.0,0.9999999999999999,1.2204322929079606e-10,1.2381785881585187e-10,-2.4605622068828984e-11,-0.036829145166298455,-0.03638313321129421,-0.004472903219110493,0.026528495273914276
0.3840000000000003,0.1988800443724028,0.13016462866688627,-1.4535087304636194e-05,-9.802908824427897e-08,-0.0011466902887304032,-3.510060235539483e-08,-0.0001179642640983303,-0.015597936197893304,-0.00010470901742531572,0.0,0.0,0.9999999999999999,-1.0486499691336217e-11,-8.677471186433095e-11,7.454395149716962e-12,-0.03370965195067576,-0.03537066479442973,-0.0038396480315451434,0.02547176787008568
0.3850000000000003,0.19888004458614,0.13016357268797532,-1.4535154939249956e-05,2.137371922789295e-07,-0.0010559789109597395,-6.763461376205553e-08,0.00031176628052320845,0.09071137777066375,-3.2534011406660695e-05,0.0,0.0,0.9999999999999999,-6.2470178023369e-11,-1.7629608759194143e-10,-2.445444653182013e-11,-0.030995866998967718,-0.03434857628276508,-0.003255357895966606,0.024084933717379284
0.3860000000000003,0.19888004469506546,0.13016270226392898,-1.4535165149895382e-05,1.089254591241818e-07,-0.0008704240463390078,-1.021064542602566e-08,-0.0001048117331547477,0.18555486462073167,5.742396833602987e-05,0.0,0.0,0.9999999999999999,2.1560533837567318e-11,-2.980194595395484e-10,4.75086394133676e-12,-0.027745190805604506,-0.03354167651095701,-0.002831516647015684,0.023072129500241602
0.3870000000000003,0.19888004462177952,0.13016209184263106,-1.4535166387232973e-05,-7.328593694893775e-08,-0.0006104212979313493,-1.2373375906744851e-09,-0.00018221139607311955,0.2600027484076585,8.973307835351175e-06,0.0,0.0,0.9999999999999999,-3.3577598258094523e-12,-1.585928633788991e-10,-2.563772552182003e-12,-0.025697526514789567,-0.032841504573228666,-0.0020972563309570383,0.022271747239981647
0.3880000000000003,0.1988800446780793,0.130161788984412,-1.4535204782881718e-05,5.629976059778e-08,-0.00030285821905929455,-3.8395648745099655e-08,0.00012958569754671775,0.30756307887205475,-3.715831115442517e-05,0.0,0.0,0.9999999999999999,1.8240529287617912e-11,-1.8720387856594342e-10,-2.4956361693556208e-11,-0.024995437772953502,-0.032019008156433826,-0.001235396147267806,0.021728488122908625
0.3890000000000003,0.19888004469325862,0.1301618109043105,-1.4535203367083709e-05,1.517931920839027e-08,2.1919898518460903e-05,1.4157980094642798e-09,-4.1120441389389725e-05,0.32477811757775543,3.9811446754563935e-05,0.0,0.0,0.9999999999999999,-5.321326351544044e-12,-1.1434112018970956e-10,-1.3400571865091576e-12,-0.02391807707204201,-0.032195627294223206,-0.0014819015772883058,0.021640603305555402
