t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor
0.8520000000000006,0.19888676123053942,0.13048131048861994,-2.1139438961275435e-05,-1.1468574017146165e-07,-6.683068396171418e-06,1.0654419205292305e-07,-0.0003125801139988954,0.0008281402847546493,0.00012667369062831246,0.0,0.0,0.9999999999999999,1.1340903841436815e-09,1.3983834975465446e-09,-6.219689408799856e-11,-1.1954785831464039,-0.852476407910728,-0.05682062698259167,0.9874233030093238
0.8530000000000006,0.19888676137173655,0.1304813042109926,-2.11395252889226e-05,1.4119714150116263e-07,-6.27762734833682e-06,-8.632764716561389e-08,0.00025588288167262426,0.0004054410478345984,-0.00019287183921853695,0.0,0.0,0.9999999999999999,5.06752541925318e-12,-1.7522247381527603e-10,-5.957577026397382e-13,-1.2012556104388492,-0.8510715161902902,-0.050505964533214265,0.9843021500180803
0.8540000000000006,0.19888676166592292,0.1304812992701566,-2.1139705378285247e-05,2.9418637959072174e-07,-4.940836028997481e-06,-1.8008936264490474e-07,0.0001529892380895591,0.0013367913193393383,-9.376171547929086e-05,0.0,0.0,0.9999999999999999,2.491880286374478e-11,-1.0332141603512771e-10,-1.9770615428214113e-11,-1.2011554251863905,-0.8510048475838371,-0.05096680098302529,0.9843848082523436
0.8550000000000006,0.19888676213249018,0.1304812956808726,-2.113996816199918e-05,4.665672692381329e-07,-3.5892839749400725e-06,-2.6278371393578347e-07,0.00017238088964741116,0.0013515520540574087,-8.269435129087873e-05,0.0,0.0,0.9999999999999999,4.672593445425943e-11,-1.6719213492849734e-10,4.796660335227669e-12,-1.2009593154739227,-0.8508136846300024,-0.05159076497136316,0.9844437860599066
0.8560000000000006,0.19888676233094726,0.1304812940370956,-2.114010376945479e-05,1.98457090433257e-07,-1.6437769964671082e-06,-1.3560745560987565e-07,-0.0002681101788048759,0.0019455069784729646,0.00012717625832590781,0.0,0.0,0.9999999999999999,4.560668922642756e-12,-1.0422565890778784e-11,1.0457314990611868e-12,-1.1955770988825274,-0.8526877430008516,-0.05667073798288687,0.987573471365633
0.8570000000000007,0.19888676292251214,0.13048129402741343,-2.1140267400901566e-05,5.915648716208012e-07,-9.682168860393387e-09,-1.6363144677485316e-07,0.00039310778118754414,0.0016340948276067147,-2.8023991164977515e-05,0.0,0.0,0.9999999999999999,4.4434951033438334e-11,1.9405735458748932e-10,3.947134685019271e-11,-1.2006968372836377,-0.8508132778625255,-0.05089079635091469,0.9842494848142456
0.8580000000000007,0.19888676312626474,0.130481295606289,-2.114030014940548e-05,2.0375260198673202e-07,1.578875547997644e-06,-3.274850391280665e-08,-0.0003878122696340691,0.0015885577168580375,0.0001308829428620465,0.0,0.0,0.9999999999999999,-4.0226853941881126e-11,-2.2727521173476347e-10,-6.20854439950512e-11,-1.1953073063672073,-0.8524250232948749,-0.05765406512149777,0.9874997547224101
0.8590000000000007,0.19888676327617075,0.13048129894111657,-2.1140281708128017e-05,1.49906015655389e-07,3.3348275679658822e-06,1.844127746396318e-08,-5.384658633134301e-05,0.0017559520199682383,5.1189781376769834e-05,0.0,0.0,0.9999999999999999,1.610107590628595e-11,-1.3652418006010857e-10,-8.615302520161226e-12,-1.1950238666371953,-0.8524922630405859,-0.05642464356303165,0.98741084719684
0.8600000000000007,0.19888676362149843,0.1304813038840348,-2.1140348337878223e-05,3.4532768379762736e-07,4.942918251795185e-06,-6.66297502048295e-08,0.00019542166814223835,0.001608090683829303,-8.507102766879267e-05,0.0,0.0,0.9999999999999999,-9.001492656064717e-12,2.0774935523216603e-10,4.201181903120282e-11,-1.2018547479926949,-0.851033596112347,-0.05105136381102087,0.9839852286487399
0.8610000000000007,0.19888676307236547,0.13048131021781684,-2.114011240384937e-05,-5.491329537358416e-07,6.333782028390937e-06,2.3593402885329964e-07,-0.000894460637533469,0.0013908637765957517,0.00030256377905812915,0.0,0.0,0.9999999999999999,-1.515940956222747e-11,-8.005326384290414e-11,5.51982992083226e-10,-1.2001255773349613,-0.8511822234894602,-0.05514664235206866,0.986751181328971
0.8620000000000007,0.19888676337703595,0.13048131608839178,-2.1140357238682742e-05,3.04670483767114e-07,5.870574944450191e-06,-2.4483483337416644e-07,0.0008538034375029556,-0.0004632070839407457,-0.0004807688622274661,0.0,0.0,0.9999999999999999,2.5945124655766305e-11,-5.225679237179607e-11,-6.844077505948847e-12,-1.1958482407389563,-0.8518222142149847,-0.052003407784018796,0.9851551158007118
0.8630000000000007,0.19888676394710547,0.1304813226108035,-2.1140170984957768e-05,5.700695064428416e-07,6.5224117121776005e-06,1.8625372497337855e-07,0.0002653990226757276,0.0006518367677274094,0.000431088558347545,0.0,0.0,0.9999999999999999,-4.9278031171265434e-09,-8.550845484316977e-09,-1.3608545812364812e-09,-1.2008951795090066,-0.8508021196142144,-0.05119391437955735,0.9842485712285334
0.8640000000000007,0.198886764237049,0.13048132829264703,-2.114013468347303e-05,2.899435526272291e-07,5.681843520580338e-06,3.6301484736206426e-08,-0.00028012595381561253,-0.0008405681915972628,-0.00014995224023717213,0.0,0.0,1.0,-2.5442866757433542e-12,-1.5257717716047603e-10,-1.5649207272600218e-12,-1.1951247512056058,-0.8525437679486443,-0.05677079027358587,0.9869329177836702
0.8650000000000007,0.19888676465640273,0.13048133324960845,-2.1140487743709296e-05,4.1935372533884644e-07,4.956961425777863e-06,-3.530602362655843e-07,0.00012941017271161736,-0.0007248820948024748,-0.00038936172100179073,0.0,0.0,1.0,-6.478833889846615e-12,-1.6369379247582107e-10,7.943291894545162e-12,-1.2010549976599865,-0.850955949995637,-0.05092046594178632,0.9843493275044428
0.8660000000000007,0.19888676510720868,0.13048133746272014,-2.1140401487358493e-05,4.5080593734836377e-07,4.213111688283026e-06,8.625635080257502e-08,3.1452212009517326e-05,-0.0007438497374948366,0.0004393165870681593,0.0,0.0,1.0,-2.4207016026733042e-11,-7.475796314710954e-11,1.856817679859392e-11,-1.2010803947930668,-0.8507016000564931,-0.050782692854531186,0.9850103107578986
0.8670000000000007,0.19888676541007097,0.13048133991874986,-2.1140640130227817e-05,3.028622916382959e-07,2.456029703700566e-06,-2.3864286932309093e-07,-0.00014794364571006784,-0.0017570819845824604,-0.0003248992201256659,0.0,0.0,1.0,7.261931624660438e-11,-2.66897377929857e-11,-1.067188310580925e-11,-1.1946797335883472,-0.8520832045877421,-0.05697398155899794,0.9866110351405268
0.8680000000000007,0.19888676547890766,0.13048134113486642,-2.1140468159121188e-05,6.883668723265609e-08,1.2161165688309485e-06,1.7197110662985416e-07,-0.0002340256044056398,-0.0012399131348696175,0.00041061397595294513,0.0,0.0,1.0,5.1970378403114716e-12,-1.3620597350240436e-10,2.0671244156066556e-12,-1.194888271402569,-0.8521341778566774,-0.05704419768179113,0.9870283103572999
0.8690000000000007,0.19888676530176488,0.13048134058328992,-2.1140198743967404e-05,-1.7714276778915825e-07,-5.515764981226487e-07,2.694151537830146e-07,-0.00024597945502181435,-0.0017676930669535973,9.744404715316044e-05,0.0,0.0,1.0,2.879087735217328e-11,-4.228849728731103e-11,1.162748520002516e-11,-1.1951164228921272,-0.851910866716277,-0.0570868631496783,0.9867192795499569
0.8700000000000007,0.1988867652104821,0.130481338173885,-2.11402311036775e-05,-9.128278371548319e-08,-2.409404931598911e-06,-3.235971009427154e-08,8.585998407367505e-05,-0.0018578284334762624,-0.00030177486387728615,0.0,0.0,1.0,2.2184864910704905e-11,-9.921388385568422e-11,1.5046547021232257e-13,-1.2006065979944192,-0.8506965207373997,-0.05134185946375988,0.9842477822403743
0.8710000000000007,0.19888676506310776,0.13048133478341153,-2.1139982062170082e-05,-1.4737432452517495e-07,-3.3904734534180384e-06,2.4904150741842784e-07,-5.609154080969176e-05,-0.0009810685218191273,0.0002814012175126994,0.0,0.0,1.0,3.761093314835153e-13,-1.4164456529238548e-10,-7.302778713480622e-13,-1.2006371681978532,-0.8506621571995774,-0.05194039806026195,0.9847111963793634
0.8720000000000007,0.19888676471314332,0.13048133043323626,-2.1139889469101856e-05,-3.4996444912339124e-07,-4.350175286510022e-06,9.259306822495575e-08,-0.0002025901245982163,-0.0009597018330919836,-0.0001564484391934721,0.0,0.0,1.0,7.444675267702401e-11,2.2647093301337764e-11,-4.380647773097495e-12,-1.1949980139380572,-0.8522200491153064,-0.056890937698591965,0.9872002716122704
0.8730000000000007,0.19888676458312865,0.13048132537380008,-2.1139856433926553e-05,-1.3001466469617605e-07,-5.059436171364783e-06,3.3035175302491636e-08,0.0002199497844272152,-0.0007092608848547605,-5.955789292246411e-05,0.0,0.0,1.0,3.6451869458046296e-10,-6.606232234282973e-10,2.1390914793941358e-10,-1.200569156738398,-0.850680784363998,-0.050833431896060814,0.9845653149079586
0.8740000000000007,0.19888676474056463,0.1304813202950259,-2.1139934261357315e-05,1.5743597696303938e-07,-5.078774188152322e-06,-7.782743076382331e-08,0.0002874506416592155,-1.9338016787539698e-05,-0.00011086260606631496,0.0,0.0,1.0,-4.344406080550638e-11,3.767925730561331e-10,-4.189594482367777e-11,-1.1976175681502685,-0.8507273205253908,-0.05110133004800162,0.9857904841775353
0.8750000000000007,0.19888676501209052,0.13048131573879831,-2.1140260915527015e-05,2.715258889970577e-07,-4.556227591312789e-06,-3.26654169698824e-07,0.0001140899120340183,0.000522546596839533,-0.00024882673893500065,0.0,0.0,1.0,1.0170978936250145e-11,-4.8676900492116236e-11,7.115796321985333e-12,-1.1960695942975488,-0.8523351099679591,-0.05686781506883835,0.9854572698908253
0.8760000000000007,0.1988867653283562,0.13048131080822709,-2.114081859569168e-05,3.162656738649593e-07,-4.930571228082117e-06,-5.576801646637886e-07,4.473978486790159e-05,-0.0003743436367693281,-0.0002310259949649646,0.0,0.0,1.0,-1.0844425403889345e-10,-3.490587035062266e-11,2.1019790820083125e-11,-1.200635272736314,-0.8513836235474824,-0.051106643575731345,0.9852967362329388
0.8770000000000007,0.19888676556411244,0.1304813072630092,-2.1141171616967036e-05,2.357562603068344e-07,-3.5452179028403307e-06,-3.530212753571782e-07,-8.050941355812488e-05,0.0013853533252417868,0.0002046588893066104,0.0,0.0,1.0,-8.883873082698412e-11,-3.9446363253983423e-10,3.8609102397460473e-11,-1.195068584624036,-0.8522802544763934,-0.05682177871090557,0.9867746246623634
0.8780000000000007,0.19888676567322144,0.1304813047409414,-2.1141295789410536e-05,1.0910900607269897e-07,-2.52206778639291e-06,-1.2417244350037434e-07,-0.00012664725423413545,0.0010231501164474207,0.00022884883185680387,0.0,0.0,1.0,4.7393047345556855e-12,-1.5693889448417304e-11,-1.5031285965429364e-11,-1.195613453635901,-0.8526865737169177,-0.056635083255723695,0.9874140041903796
0.8790000000000007,0.19888676604735223,0.1304813034559376,-2.1141357989994426e-05,3.7413077653020756e-07,-1.2850038357155175e-06,-6.220058388976593e-08,0.0002650217704575086,0.0012370639506773925,6.197185961060841e-05,0.0,0.0,1.0,1.3778361291165527e-11,-3.15429935964764e-10,-1.5342146764458643e-12,-1.2006842627420238,-0.8506842832133941,-0.05139112751765029,0.9844254976798431
0.8800000000000007,0.19888676611688524,0.1304813035737143,-2.1141337874171417e-05,6.953302499188762e-08,1.1777669537029575e-07,2.0115823008668425e-08,-0.00030459775153831995,0.0014027805310858133,8.231640689843436e-05,0.0,0.0,1.0,-2.618864221079927e-11,-1.5948911602959974e-10,-5.796407860817816e-12,-1.1955008413754937,-0.8526762381256904,-0.056885398009855564,0.9874291602947263
0.8810000000000007,0.19888676639060968,0.13048130508248185,-2.114145009664381e-05,2.737244412882476e-07,1.508767557331935e-06,-1.1222247239376608e-07,0.00020419141629635998,0.0013909908619616394,-0.0001323382954024345,0.0,0.0,1.0,6.58303055130708e-11,-2.447032510687843e-10,-1.0080471846044439e-10,-1.201074432781649,-0.8508750845454691,-0.05118896762989337,0.9844635820366144
0.8820000000000007,0.19888676646007053,0.1304813076356562,-2.114145959616933e-05,6.946084170182844e-08,2.5531743753570683e-06,-9.499525519531999e-09,-0.00020426359958641916,0.0010444068180251332,0.00010272294687423409,0.0,0.0,1.0,-8.280102834437742e-11,-2.1102365368962877e-10,-2.488178850122826e-11,-1.195431970145521,-0.8526257054712019,-0.057007144871907015,0.9874345722063923
0.8830000000000007,0.19888676676488842,0.1304813111266514,-2.1141568947003567e-05,3.0481788584026177e-07,3.4909951975220535e-06,-1.0935083423830658e-07,0.00023535704413843334,0.0009378208221649852,-9.985130871877459e-05,0.0,0.0,1.0,6.16416033257592e-10,8.926184546666372e-10,-1.1152420109884804e-09,-1.2008748841749384,-0.8507967036416854,-0.0508970256989202,0.984435205622989
0.8840000000000007,0.19888676685278545,0.13048131508967403,-2.1141537950342237e-05,8.789701394982966e-08,3.963022632052411e-06,3.0996661328202395e-08,-0.00021692087189043212,0.00047202743453035747,0.00014034749556650897,0.0,0.0,1.0,9.984989644035757e-12,-1.1225366730063254e-10,-2.0451523676877783e-11,-1.195375550889078,-0.8524664814085398,-0.056916379138997795,0.9873201108976294
0.8850000000000007,0.19888676720745083,0.13048131902260598,-2.1141541042929337e-05,3.546653669939158e-07,3.932931940945065e-06,-3.0925870979454747e-09,0.0002667683530440861,-3.009069110734633e-05,-3.408924842614787e-05,0.0,0.0,1.0,-1.9213597953942628e-10,-6.12654513519831e-10,-8.368365668638016e-11,-1.2009937974829368,-0.8508889198055697,-0.05101838891628958,0.9841191054148024
0.8860000000000007,0.19888676731099247,0.1304813230249817,-2.1141447942655516e-05,1.0354166062921654e-07,4.002375708601808e-06,9.31002738203869e-08,-0.0002511237063646992,6.944376765674337e-05,9.619286091833237e-05,0.0,0.0,1.0,7.923698283556628e-12,-3.3486031728604295e-10,6.850201169681859e-12,-1.1954694570389186,-0.852535950745317,-0.05684199324736335,0.987134342505391
0.8870000000000007,0.19888676831320506,0.13048132636586823,-2.1141866468588905e-05,1.002212586111426e-06,3.340886529401692e-06,-4.185259333888111e-07,0.0008986709254822094,-0.0006614891792001159,-0.000511626207209198,0.0,0.0,1.0,1.2511129297666627e-09,-4.855199103902348e-10,1.3146435071812747e-10,-1.1952773046823275,-0.8525525787765414,-0.05169810557566735,0.9858381605332519
0.8880000000000007,0.19888676961049379,0.1304813288623841,-2.114234638563999e-05,1.2972887173601195e-06,2.4965158608179e-06,-4.799170510878337e-07,0.00029507613124869357,-0.0008443706685837918,-6.139111769902259e-05,0.0,0.0,1.0,-8.589635512463265e-11,3.566891433174135e-10,1.0635429028063341e-10,-1.201436348875635,-0.8507537036788357,-0.051063049441482586,0.9841589770911464
0.8890000000000007,0.19888676965527763,0.13048133060378736,-2.1142149220619915e-05,4.478383066949892e-08,1.7414032744704948e-06,1.9716502007530679e-07,-0.0012525048866906207,-0.0007551125863474054,0.0006770820711631405,0.0,0.0,1.0,-8.677503196736428e-11,3.036980250244797e-10,3.4039160209585317e-11,-1.2008159561992409,-0.8509939047093638,-0.05554367291007089,0.987152144944212
0.8900000000000007,0.1988867696579779,0.13048133128758663,-2.1143024114129158e-05,2.7002926477083503e-09,6.837992761378014e-07,-8.748935092435312e-07,-4.208353802179057e-05,-0.0010576039983326935,-0.0010720585293188382,0.0,0.0,1.0,-4.600057451959252e-10,-3.1918018315131836e-10,-1.02384337468008e-10,-1.1952269665935433,-0.8521211070650121,-0.05651460194182183,0.9857265578325852
0.8910000000000007,0.19888676957322718,0.13048133116060734,-2.1142890798771314e-05,-8.475073496847206e-08,-1.2697928139135445e-07,1.3331535784293942e-07,-8.745102761618042e-05,-0.0008107785575291558,0.0010082088670864706,0.0,0.0,1.0,4.466301497034081e-11,1.631659896664917e-10,-6.530866003609144e-11,-1.2008675503769455,-0.8508782372530137,-0.05165328891129098,0.9856782165682867
0.8920000000000007,0.19888676949304496,0.13048133031097872,-2.1142981680272382e-05,-8.018221454350697e-08,-8.496286213909263e-07,-9.088150106989412e-08,4.568520424965097e-06,-0.0007226493399995718,-0.00022419685891283354,0.0,0.0,1.0,3.162134290186552e-11,-4.1385006683464074e-10,-6.6322317640567266e-12,-1.1948065550514888,-0.8518581870670361,-0.05703750791271316,0.9860053816076354
0.8930000000000007,0.1988867691879532,0.13048132713972005,-2.114294070445533e-05,-3.0509174406916417e-07,-3.1712586805012987e-06,4.097581705369936e-08,-0.0002249095295256572,-0.0023216300591103723,0.0001318573181235935,0.0,0.0,1.0,6.827691502366512e-10,-4.829114441705458e-10,5.003443772091446e-10,-1.1953025690763548,-0.852437698680423,-0.05668243949616971,0.9866070699138957
0.8940000000000007,0.19888676912777972,0.1304813261824148,-2.114257324061145e-05,-6.017348128051722e-08,-9.573052545828884e-07,3.6746384388020985e-07,0.00024491826278864696,0.00221395342591841,0.0003264880268265105,0.0,0.0,1.0,2.525751621514131e-12,5.807818984827875e-11,5.582567645175393e-11,-1.2017874461389477,-0.8509427882075916,-0.050727928797776246,0.9845605696308741
0.8950000000000007,0.19888676908740305,0.13048132287348801,-2.1143311075823453e-05,-4.0376673398862484e-08,-3.308926769405171e-06,-7.378352120029336e-07,1.979680788165474e-05,-0.0023516215148222824,-0.0011052990558831435,0.0,0.0,1.0,-8.793204945392234e-11,-4.4564294469151877e-10,-6.8278266945542424e-12,-1.2003259479202018,-0.8504978229913938,-0.05127890239069532,0.9852544869807356
0.8960000000000007,0.19888676872989924,0.13048131956150016,-2.1143527767328606e-05,-3.575037987063867e-07,-3.311987837316689e-06,-2.1669150515312937e-07,-0.00031712712530752423,-3.0610679115183414e-06,0.0005211437068498042,0.0,0.0,1.0,-2.4100086242549803e-11,-2.132976365999021e-10,-6.437457781863453e-12,-1.1957213561632623,-0.8525277179251577,-0.05667555072178445,0.9868348000738005
0.8970000000000007,0.1988867686401256,0.13048131604698718,-2.1143796444564678e-05,-8.977363034174111e-08,-3.51451297654867e-06,-2.6867723607197686e-07,0.0002677301683646456,-0.0002025251392319807,-5.19857309188475e-05,0.0,0.0,1.0,-5.2127215965991504e-11,-3.9319211721644837e-10,-3.474498917312973e-12,-1.2009486707928874,-0.8509109129622215,-0.05104835197357807,0.9839759836115409
0.8980000000000007,0.19888676832841506,0.1304813129681433,-2.1143868177307782e-05,-3.117105512433594e-07,-3.078843883972655e-06,-7.173274310269102e-08,-0.0002219369209016183,0.000435669092576015,0.00019694449296928584,0.0,0.0,1.0,5.4922584137679394e-11,-9.627643874225938e-11,-3.4919393960066348e-12,-1.1954076845519148,-0.8525308608375305,-0.056837068150833524,0.987323626725242
0.8990000000000007,0.19888676822686416,0.13048130991118304,-2.114408292072601e-05,-1.0155090868208509e-07,-3.0569602752990265e-06,-2.1474341822896313e-07,0.0002101596425612743,2.1883608673628356e-05,-0.00014301067512627208,0.0,0.0,1.0,-1.5918844808210792e-12,-4.488724974967987e-11,-3.290068599570625e-12,-1.2014406824715962,-0.8510487269380247,-0.05072028568106923,0.9841327201847271
