t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor,servFRTor,servRRTor,servFLTor,servRLTor
0.16300000000000012,0.1992626657129258,0.1250525091498046,-0.00031543721764412273,0.016246575913442647,-0.15700599705495483,-0.008410320931938645,-0.1486594255307172,15.223657724747126,0.4074390346223769,0.0,0.0,0.9999991603349576,-0.0008049792023943509,-8.096560673683582e-06,-0.0010155157845037686,-0.20787628859966564,0.2127457258074319,-0.08091331962581905,0.035232563850323244,-0.07732289909004182,-0.08519110886298692,0.055455157138172874,0.06892789041397603
0.16400000000000012,0.19927879579322083,0.12490989599280995,-0.0003235629816867431,0.01613008029501356,-0.14261315699464525,-0.008125764042620368,-0.1164956184290869,14.392840060309581,0.28455688931827705,0.0,0.0,0.9999991274103255,-0.0008164377159353512,-8.071290645225702e-06,-0.0010385291990446623,-0.0887318200380739,0.16178026774915003,-0.09653841509579376,0.02657597975330238,-0.04092878964915183,-0.06867805090129861,0.06400746347169331,0.056637795623257166
0.16500000000000012,0.19929482306291105,0.12478086177575552,-0.0003313813403621731,0.01602726969021802,-0.12903421705442386,-0.007818358675429975,-0.10281060479554183,13.578939940221385,0.30740536719039285,0.0,0.0,0.9999990943952084,-0.0008274592750900642,-8.076399991044547e-06,-0.0010613456940770643,-0.09495317962791681,0.14985639119250668,-0.008307869721757897,-0.037845074798054164,-0.03425163251576159,-0.07130950286322736,0.03926517520400418,0.048597579896082634
0.16600000000000012,0.19931070866689912,0.12466468103830214,-0.00033890742463049553,0.015885603988086215,-0.1161807374533768,-0.00752608426832244,-0.14166570213180324,12.853479601047061,0.29227440710753466,0.0,0.0,0.9999990613875982,-0.0008380109811839679,-8.070734375000058e-06,-0.0010839263724073873,-0.07404138823870139,0.11624578841740035,-0.11154426480970019,0.023583873935869835,-0.043754652150725035,-0.08528822848577632,0.055703403337819174,0.06704439596665217
0.16700000000000012,0.19932643277035805,0.12456060953312904,-0.0003461266552232581,0.015724103458918233,-0.10407150517308933,-0.00721923059276257,-0.1615005291679822,12.109232280287472,0.30685367555987036,0.0,0.0,0.9999990284784951,-0.0008481322681353605,-8.085902595110975e-06,-0.0011061863945593068,-0.09350401049617792,0.13125730699829632,-0.05079775163195702,0.038990261794126034,-0.05365137813935424,-0.07581473866363374,0.05710155233342085,0.06562350601198044
0.16800000000000012,0.19934197187290728,0.12446793378823444,-0.0003530608854415769,0.015539102549228032,-0.09267574489460374,-0.006934230218318813,-0.18500090969020105,11.395760278485586,0.2850003744437569,0.0,0.0,0.9999989956492983,-0.0008577967385431865,-8.100654420758161e-06,-0.001128193037104524,-0.14418910633369839,0.1354073354506042,-0.11802092224865934,0.10429066379595113,-0.07874010295050603,-0.08068710153885231,0.07447112108310733,0.07367367209646158
0.16900000000000012,0.19935733450224108,0.12438596650420732,-0.00035968754827742625,0.015362629333802088,-0.08196728402711963,-0.006626662835849312,-0.17647321542594435,10.708460867484115,0.30756738246950127,0.0,0.0,0.9999989629410865,-0.0008670473047154021,-8.11830091622067e-06,-0.0011499042637161546,-0.1339275814636006,0.11375214792408281,-0.09562941514382715,0.1096991645936396,-0.0710448995459234,-0.07558432131703681,0.0639845079771512,0.06669996204629816
0.17000000000000012,0.19937249508604865,0.12431406937843217,-0.0003660202060302474,0.015160583807563334,-0.07189712577513542,-0.0063326577528211485,-0.2020455262387536,10.070158251984207,0.2940050830281633,0.0,0.0,0.9999989304690774,-0.0008758276558223109,-8.137880499861085e-06,-0.001171290055042842,-0.18090207683767007,0.1261556852503539,-0.07402330819837594,0.1328798353301021,-0.08581817272083209,-0.07981449753467207,0.07446337097123733,0.07308199467217179
0.17100000000000012,0.1993874484813206,0.12425161697829697,-0.00037204691036236357,0.014953395271929477,-0.06245240013520711,-0.006026704332116199,-0.20718853563385722,9.444725639928313,0.30595342070494946,0.0,0.0,0.9999988982165341,-0.0008841971723503199,-8.159489447808896e-06,-0.0011923483133534588,-0.19750013348415907,0.1279737509892963,-0.08178914824756878,0.14376262790836028,-0.08723839046573617,-0.08208624742064215,0.07118427764013681,0.0752799837669356
0.17200000000000013,0.1994021846972799,0.12419802960195697,-0.0003777862192619165,0.014736215959319477,-0.05358737634000137,-0.0057393088995528925,-0.21717931261,8.865023795205735,0.2873954325633065,0.0,0.0,0.9999988662108942,-0.0008921391386633391,-8.181723907256283e-06,-0.001213094284084248,-0.22916246104569746,0.12366648349495943,-0.11464879047441656,0.16168774290494065,-0.09610232249652459,-0.08673715606823974,0.07486145436039023,0.08046490374655822
0.17300000000000013,0.1994167014823494,0.12415274488290963,-0.00038323659661214035,0.014516785069500016,-0.0452847190473475,-0.005450377350223848,-0.2194308898194608,8.30265729265387,0.28893154932904414,0.0,0.0,0.9999988344741464,-0.000899688528249999,-8.203628153146225e-06,-0.0012335086544600958,-0.229282304603391,0.12081237577403481,-0.11618573979577813,0.1639643887013094,-0.09330535398391725,-0.08833390658322558,0.07367985807347603,0.08181453484191312
0.17400000000000013,0.1994309942439119,0.1241152341790978,-0.0003884135644768054,0.014292761562478568,-0.0375107038118333,-0.005176967864665073,-0.2240235070214477,7.7740152355142005,0.2734094855587751,0.0,0.0,0.999998803026154,-0.0009068439496976718,-8.226681200571464e-06,-0.001253599868804914,-0.25101011666100165,0.12684505227154125,-0.12733919539394106,0.17657788460994836,-0.09592231048891657,-0.09026966630645995,0.07489239659344965,0.08499308641283222
0.17500000000000013,0.19944506084341676,0.12408499792269619,-0.00039332062374826935,0.014066599504862682,-0.03023625640161005,-0.004907059271463956,-0.22616205761588626,7.274447410223251,0.2699085932011168,0.0,0.0,0.999998771889773,-0.0009136283660216217,-8.248101290396694e-06,-0.0012733554580482056,-0.2530620165753547,0.12456378642117637,-0.13043778352204682,0.1802165229253961,-0.09438449209958634,-0.0896322034362334,0.07714703529060807,0.08545788967986528
0.17600000000000013,0.19945889721653212,0.12406156591178216,-0.0003979711278375313,0.013836373115367536,-0.02343201091402509,-0.00465050408926193,-0.23022638949514623,6.804245487584959,0.25655518220202633,0.0,0.0,0.9999987410856378,-0.0009200521451009974,-8.267432499705651e-06,-0.0012927733129468276,-0.2743463997560753,0.12607103255671837,-0.1412469573295512,0.1854262844110163,-0.09651876363379398,-0.09215153410070319,0.0775421628054719,0.08671213021207536
0.17700000000000013,0.1994725002857068,0.12404449127842389,-0.00040237181972306715,0.013603069174679875,-0.01707463335827974,-0.004400691885535852,-0.2333039406876604,6.35737755574535,0.24981220372607799,0.0,0.0,0.9999987106313217,-0.0009261278622740139,-8.285379612305894e-06,-0.001311851450614933,-0.2796860473072076,0.12836095212076928,-0.14687406209736173,0.19075979409353255,-0.09619316277680717,-0.09392738084451108,0.07916468241448393,0.08859690060142639
0.17800000000000013,0.19948586629062307,0.12403335292435372,-0.0004065308754723576,0.013366004916290041,-0.011138354070164485,-0.004159055749290426,-0.2370642583898342,5.936279288115257,0.24163613624542635,0.0,0.0,0.9999986805420368,-0.000931864888302046,-8.302405307973313e-06,-0.001330591253727843,-0.2869036273561778,0.12978295768214032,-0.15480305275463857,0.1957794674990234,-0.09729692988228728,-0.0969448713507012,0.08149750225991999,0.09159576011183292
0.17900000000000013,0.19949898407198152,0.12402773168671904,-0.0004104453306825917,0.01311778135845626,-0.005621237634671759,-0.003914455210234122,-0.24822355783378144,5.517116435492726,0.24460053905630413,0.0,0.0,0.9999986509491439,-0.0009372317159059569,-8.316611197567636e-06,-0.0013489356678372093,-0.2955345565322584,0.09473259777624866,-0.16284087615505552,0.20223017654726808,-0.09686222925431202,-0.09899364529094128,0.08207511577870229,0.09183416994979562
0.18000000000000013,0.1995117858852532,0.12402713520708476,-0.0004140584032558088,0.0128018132716729,-0.0005964796342845002,-0.003613072573217104,-0.3159680867833598,5.0247580003872585,0.30138263701701745,0.0,0.0,0.9999986223651091,-0.0009420342533757079,-8.31886180228279e-06,-0.0013666638741659646,-0.32169163031705184,0.05339918641026558,-0.21513112316218583,0.23151100197798183,-0.10783952839505533,-0.11089823141857957,0.10233996721243517,0.10671675802126938
0.18100000000000013,0.19952412204630032,0.12403092153890893,-0.00041729361709817936,0.012336161047115763,0.003786331824169131,-0.003235213842370548,-0.4656522245571372,4.382811458453632,0.377858730846556,0.0,0.0,0.9999985956034909,-0.0009460195444657885,-8.318196953659283e-06,-0.001383390354815805,-0.42102070237597394,0.0674298134836113,-0.32997679839233496,0.26146344379835185,-0.15678222431860134,-0.14051782693028736,0.14934415327276263,0.1424476034822058
0.18200000000000013,0.19953581755372166,0.1240383503679721,-0.000420117563178838,0.011695507421346781,0.007428829063173348,-0.0028239460806586377,-0.6406536257689814,3.6424972390042174,0.41126776171191043,0.0,0.0,0.9999985719716029,-0.0009489859287611589,-8.30240341356122e-06,-0.0013983603007992759,-0.4490918648851216,0.08599849503112729,-0.4051922875036683,0.2585930315303726,-0.19189332061258185,-0.15412070418419216,0.18659342105774243,0.16046501799073387
0.18300000000000013,0.1995466950137317,0.12404854077692713,-0.0004225045296972452,0.010877460010043777,0.01019040895502513,-0.0023869665184072177,-0.8180474113030044,2.761579891851782,0.43697956225142,0.0,0.0,0.9999985528413071,-0.0009506997091242946,-8.264184579348997e-06,-0.0014108214120726753,-0.4559455337402158,0.13327272055479888,-0.4376455349947091,0.2654789112628951,-0.22890055082111102,-0.17847914806127813,0.2216356909168662,0.18486430244879484
0.18400000000000014,0.1995566390306593,0.12406048806942294,-0.00042445775294120124,0.009944016927569951,0.011947292495804158,-0.0019532232439560602,-0.9334430824738255,1.7568835407790282,0.43374327445115746,0.0,0.0,0.9999985391785838,-0.0009510834006237106,-8.20027722946674e-06,-0.0014202161166924246,-0.45570698080703376,0.15689220042404206,-0.4320928303315284,0.26866473652830464,-0.24577743313537,-0.18791975048394824,0.23697061502958858,0.19697679227413847
0.18500000000000014,0.19956559487138775,0.12407313385552475,-0.00042600262525392397,0.0089558407284741,0.012645786101820218,-0.0015448723127227146,-0.9881761990958513,0.6984936060160599,0.40835093123334565,0.0,0.0,0.9999985313846544,-0.0009501732275445907,-8.114693840217057e-06,-0.0014263006424944547,-0.4899248447742944,0.17466096147934942,-0.4230891344792039,0.2850823843604114,-0.2621256332418137,-0.1961827468198555,0.25616717642510545,0.1988238416705654
0.18600000000000014,0.19957355691661496,0.12408550684232302,-0.0004272037119191927,0.00796204522722346,0.012372986798263834,-0.001201086665268689,-0.9937955012506404,-0.2727993035563838,0.3437856474540256,0.0,0.0,0.9999985294934415,-0.0009481851068160867,-8.010653934328365e-06,-0.0014289477898690001,-0.4573666826862027,0.2012024365197408,-0.40378831564375456,0.2594208527719282,-0.25064178287495403,-0.18424324603067868,0.2430198015341384,0.19425081649013054
0.18700000000000014,0.19958057088651282,0.12409672514833234,-0.00042814791203628464,0.007013969897844789,0.011218306009315995,-0.0009442001170919695,-0.9480753293786707,-1.1546807889478392,0.2568865481767194,0.0,0.0,0.9999985329693187,-0.0009454409885723542,-7.897054617854812e-06,-0.0014283340586857686,-0.4380897887104723,0.23714362448457738,-0.4144444797871178,0.20855827450978318,-0.2468363987643223,-0.17545235855960156,0.24161368292146243,0.1802273018047073
0.18800000000000014,0.19958673700087595,0.12410603041599966,-0.0004289277779277051,0.006166114363131263,0.009305267667314408,-0.0007798658914204586,-0.8478555347135258,-1.9130383420015873,0.1643342256715109,0.0,0.0,0.9999985409403822,-0.0009422925636357199,-7.784646446514935e-06,-0.0014248302459363182,-0.4184787157266909,0.2401754267672499,-0.32946177642350993,0.20114392115275886,-0.2186615005382403,-0.15478541258256093,0.20553105392694582,0.16937654032270916
0.18900000000000014,0.19959213392163083,0.12411288327385729,-0.0004296228188834657,0.0053969207548768905,0.006852857857630446,-0.0006950409557605808,-0.7691936082543727,-2.4524098096839615,0.08482493565987786,0.0,0.0,0.9999985526164047,-0.000939046701449703,-7.683289962498027e-06,-0.0014187661380620224,-0.41661557931932036,0.2286695782470086,-0.31293899621117954,0.21761524548831346,-0.20708840038972748,-0.14184802989662687,0.19794348098971057,0.15107590064889476
0.19000000000000014,0.19959686415996894,0.1241169666064927,-0.00043029501748043114,0.0047302383381077765,0.004083332635404146,-0.0006721985969654093,-0.6666824167691141,-2.7695252222263,0.02284235879517144,0.0,0.0,0.9999985671114502,-0.0009359409185750838,-7.599585757904278e-06,-0.0014105785652819777,-0.4040590914453189,0.21810986645202432,-0.31146721781779246,0.19372588207423602,-0.18564407923302295,-0.12761497520580764,0.1741165374794141,0.1396679953641517
0.19100000000000014,0.19960102869005572,0.12411816926726416,-0.000431002591382194,0.004164530086779336,0.0012026607714635128,-0.0007075739017628678,-0.5657082513284405,-2.8806718639406332,-0.035375304797458464,0.0,0.0,0.9999985835240738,-0.000933204409347468,-7.540296396821844e-06,-0.0014007221421331794,-0.4121843347110413,0.21740727147982358,-0.29601397405251706,0.22334450691160584,-0.16793517497993038,-0.1143444615710729,0.15628756084755396,0.12510039639238454
0.19200000000000014,0.19960473930504613,0.12411654354290753,-0.0004318084434300432,0.003710614990403105,-0.0016257243566225508,-0.0008058520478492182,-0.45391509637623084,-2.8283851280860635,-0.09827814608635041,0.0,0.0,0.9999986008714477,-0.000931090071468291,-7.51264085971906e-06,-0.0013897014015866026,-0.38808767127528254,0.23732640214698325,-0.3010402045153098,0.239549394811984,-0.14475805483664592,-0.10051606559477913,0.13390937376926101,0.11328632684118384
0.19300000000000014,0.1996080985058926,0.12411233354194286,-0.0004327718064299801,0.003359200846449659,-0.0042100009646810505,-0.0009633629999368837,-0.35141414395344595,-2.5842766080584996,-0.15751095208766547,0.0,0.0,0.9999986181965008,-0.0009298365827127458,-7.525703923766229e-06,-0.0013780248117164309,-0.40835850777990695,0.22492670708447254,-0.2693488126467108,0.2432414699263101,-0.12954211081359607,-0.09248865686879103,0.11710819196541088,0.10322137756582724
0.19400000000000014,0.19961123169325823,0.12410595351068793,-0.00043392429958804277,0.003133187365638982,-0.00638003125492992,-0.0011524931580626596,-0.22601348081067704,-2.170030290248869,-0.18913015812577597,0.0,0.0,0.9999986344937755,-0.0009295600087852583,-7.58615061888777e-06,-0.0013663349606259838,-0.4187565227081535,0.20168053837104283,-0.2596690641824488,0.26439686696245535,-0.11409927992236425,-0.08500104205879648,0.10107399536153465,0.09389170083979292
0.19500000000000015,0.1996142726932349,0.12409788882099768,-0.000435278990675816,0.0030409999766746517,-0.00806468969024479,-0.0013546910877732079,-0.09218738896433044,-1.6846584353148704,-0.20219792971054823,0.0,0.0,0.9999986488958986,-0.0009302851629326173,-7.689063876824042e-06,-0.0013552552420634351,-0.45786163571152116,0.20229448452623658,-0.2829779975492344,0.29326888694723846,-0.08332906492312354,-0.06939945804194733,0.07517445692869176,0.07933301696279053
0.19600000000000015,0.19961734482610835,0.12408877890938663,-0.00043682212954710884,0.0030721328734454167,-0.00910991161103701,-0.0015431388712928138,0.031132896770764973,-1.045221920792219,-0.18844778351960598,0.0,0.0,0.9999986606073098,-0.0009319213644253135,-7.834621800727078e-06,-0.0013454533717872552,-0.4729066099934444,0.2344820933265116,-0.29965087072740615,0.3690844973672166,-0.07171522190100828,-0.06505405696560732,0.06177672045208012,0.07451123333380882
0.19700000000000015,0.19962055978695187,0.124079302094937,-0.0004385329014958402,0.003214960843529932,-0.009476814449633887,-0.001710771948731386,0.1428279700845152,-0.3669028385968782,-0.1676330774385722,0.0,0.0,0.9999986690182826,-0.0009343372863535599,-8.014329465001159e-06,-0.0013375018762059104,-0.4954928033644381,0.2517959004112768,-0.3214294862830023,0.42222134695846164,-0.05242609311272117,-0.05552881554951492,0.046110557946525535,0.06694315439706777
0.19800000000000015,0.19962400084332163,0.12407014780963634,-0.00044036423846919947,0.0034410563697637865,-0.009154285300664887,-0.001831336973359272,0.22609552623385462,0.32252914896900053,-0.12056502462788588,0.0,0.0,0.999998673773589,-0.0009372828419092932,-8.21943090873351e-06,-0.0013318725081485475,-0.5231126811769827,0.2619887766100407,-0.35051886784979197,0.4767022208472986,-0.044538624366971175,-0.05361169067765775,0.03769530453715126,0.06581210921905539
0.19900000000000015,0.19962772331784875,0.12406198558863861,-0.00044224998332660675,0.0037224745271245523,-0.008162220997725202,-0.0018857448574073035,0.28141815736076575,0.9920643029396846,-0.05440788404803164,0.0,0.0,0.999998674780807,-0.0009404225557452568,-8.43519358187658e-06,-0.0013288983758503719,-0.5306701912852347,0.27542862612795027,-0.3982428396571753,0.5120914385811176,-0.0404522216101513,-0.05126191927160858,0.036082479185952206,0.06583866484144509
